seed,condition,candidate,success,error,executed_steps,verification_wall_seconds,full_rollout_wall_seconds,geometry_sha256,initial_observation_sha256
1303,nominal,pin_order,False,"slide_insert: contact motion tracking residual {'error_m': 0.010014165993161397, 'travel_m': 0.05870250933831521, 'peak_force_n': 3.8706844080048137, 'tracking_tolerance_m': 0.004}",82,65.40402520913631,67.03931788983755,6e395eb4a8d21edc95713b7beec57797b7e7608f8bc44a30b59e14da852dff16,f88a55a4a8fcc5f6263568f5a885621b6dbf6032a10eb742aceb80e20755ee1b
1303,nominal,pin_slow,False,"inspect_pin_inserted: pin not effectively inserted in hole {'success': False, 'phase': 'inserted_after_release', 'inserted_while_held': False, 'inserted_after_release': False, 'retained_after_stroke': False, 'released': True, 'touching_finger': False, 'inserted': False, 'max_insertion_depth_m': 0.0, 'valid_depth_span_m': 0.0, 'minimum_required_depth_m': 0.006, 'limiting_bore_radius_m': 0.0075, 'permitted_center_offset_m': 0.004198896717314299, 'center_offsets_entry_required_m': [[0.0007503162844265387, 0.06580204877461737, -1.2479828270794968e-07], [0.000722960426722877, 0.06564931599099702, -1.2454982068702686e-07]], 'center_offsets_by_depth': [{'depth_m': 0.0, 'transverse_m': [0.0007503162844265387, 0.06580204877461737, -1.2479828270794968e-07], 'bore_radius_m': 0.0084, 'permitted_center_offset_m': 0.005098896717314299}, {'depth_m': 0.002, 'transverse_m': [0.0007411976651919872, 0.06575113784674393, -1.2471546199715675e-07], 'bore_radius_m': 0.0081, 'permitted_center_offset_m': 0.004798896717314299}, {'depth_m': 0.004, 'transverse_m': [0.000732079045957432, 0.06570022691887047, -1.246326412863638e-07], 'bore_radius_m': 0.0078, 'permitted_center_offset_m': 0.004498896717314299}, {'depth_m': 0.006, 'transverse_m': [0.000722960426722877, 0.06564931599099702, -1.2454982068702686e-07], 'bore_radius_m': 0.0075, 'permitted_center_offset_m': 0.004198896717314299}], 'max_radial_error_m': inf, 'samples': 257}",87,77.23791173100471,78.85146387806162,6e395eb4a8d21edc95713b7beec57797b7e7608f8bc44a30b59e14da852dff16,f88a55a4a8fcc5f6263568f5a885621b6dbf6032a10eb742aceb80e20755ee1b
1303,nominal,pin_firm,False,"inspect_pin_inserted: pin not effectively inserted in hole {'success': False, 'phase': 'inserted_after_release', 'inserted_while_held': False, 'inserted_after_release': False, 'retained_after_stroke': False, 'released': True, 'touching_finger': False, 'inserted': False, 'max_insertion_depth_m': 0.0, 'valid_depth_span_m': 0.0, 'minimum_required_depth_m': 0.006, 'limiting_bore_radius_m': 0.0075, 'permitted_center_offset_m': 0.004199500059132851, 'center_offsets_entry_required_m': [[0.0011815700672789045, 0.06535872915807568, -1.2295777063187074e-07], [0.001105910897278803, 0.06528672695683498, -1.2291209975506812e-07]], 'center_offsets_by_depth': [{'depth_m': 0.0, 'transverse_m': [0.0011815700672789045, 0.06535872915807568, -1.2295777063187074e-07], 'bore_radius_m': 0.0084, 'permitted_center_offset_m': 0.00509950005913285}, {'depth_m': 0.002, 'transverse_m': [0.0011563503439455361, 0.06533472842432879, -1.229425470061253e-07], 'bore_radius_m': 0.0081, 'permitted_center_offset_m': 0.0047995000591328505}, {'depth_m': 0.004, 'transverse_m': [0.0011311306206121714, 0.06531072769058188, -1.2292732338037987e-07], 'bore_radius_m': 0.0078, 'permitted_center_offset_m': 0.0044995000591328506}, {'depth_m': 0.006, 'transverse_m': [0.001105910897278803, 0.06528672695683498, -1.2291209975506812e-07], 'bore_radius_m': 0.0075, 'permitted_center_offset_m': 0.004199500059132851}], 'max_radial_error_m': inf, 'samples': 257}",87,75.06749514001422,77.18247143179178,6e395eb4a8d21edc95713b7beec57797b7e7608f8bc44a30b59e14da852dff16,f88a55a4a8fcc5f6263568f5a885621b6dbf6032a10eb742aceb80e20755ee1b
1303,nominal,pin_gentle,False,"inspect_pin_inserted: pin not effectively inserted in hole {'success': False, 'phase': 'inserted_after_release', 'inserted_while_held': False, 'inserted_after_release': False, 'retained_after_stroke': False, 'released': True, 'touching_finger': False, 'inserted': False, 'max_insertion_depth_m': 0.0, 'valid_depth_span_m': 0.0, 'minimum_required_depth_m': 0.006, 'limiting_bore_radius_m': 0.0075, 'permitted_center_offset_m': 0.00419922804899011, 'center_offsets_entry_required_m': [[0.0011507133947591466, 0.06550752875525578, -1.2513419922477453e-07], [0.0010753166153208945, 0.06540188850211526, -1.246260005532615e-07]], 'center_offsets_by_depth': [{'depth_m': 0.0, 'transverse_m': [0.0011507133947591466, 0.06550752875525578, -1.2513419922477453e-07], 'bore_radius_m': 0.0084, 'permitted_center_offset_m': 0.00509922804899011}, {'depth_m': 0.002, 'transverse_m': [0.0011255811349463948, 0.06547231533754228, -1.2496479970475552e-07], 'bore_radius_m': 0.0081, 'permitted_center_offset_m': 0.00479922804899011}, {'depth_m': 0.004, 'transverse_m': [0.0011004488751336463, 0.06543710191982877, -1.247954000737142e-07], 'bore_radius_m': 0.0078, 'permitted_center_offset_m': 0.00449922804899011}, {'depth_m': 0.006, 'transverse_m': [0.0010753166153208945, 0.06540188850211526, -1.246260005532615e-07], 'bore_radius_m': 0.0075, 'permitted_center_offset_m': 0.00419922804899011}], 'max_radial_error_m': inf, 'samples': 257}",87,88.45948505192064,90.26592610706575,6e395eb4a8d21edc95713b7beec57797b7e7608f8bc44a30b59e14da852dff16,f88a55a4a8fcc5f6263568f5a885621b6dbf6032a10eb742aceb80e20755ee1b
1303,nominal,pin_high_grasp,False,"inspect_pin_inserted: pin not effectively inserted in hole {'success': False, 'phase': 'inserted_after_release', 'inserted_while_held': False, 'inserted_after_release': False, 'retained_after_stroke': False, 'released': True, 'touching_finger': False, 'inserted': False, 'max_insertion_depth_m': 0.0, 'valid_depth_span_m': 0.0, 'minimum_required_depth_m': 0.006, 'limiting_bore_radius_m': 0.0075, 'permitted_center_offset_m': 0.004199044077515743, 'center_offsets_entry_required_m': [[0.0011014865866354126, 0.06576451277043346, -1.247762779765793e-07], [0.0010447681337997913, 0.06563168759036728, -1.246064591951465e-07]], 'center_offsets_by_depth': [{'depth_m': 0.0, 'transverse_m': [0.0011014865866354126, 0.06576451277043346, -1.247762779765793e-07], 'bore_radius_m': 0.0084, 'permitted_center_offset_m': 0.005099044077515743}, {'depth_m': 0.002, 'transverse_m': [0.0010825804356902032, 0.0657202377104114, -1.2471967179026114e-07], 'bore_radius_m': 0.0081, 'permitted_center_offset_m': 0.004799044077515743}, {'depth_m': 0.004, 'transverse_m': [0.0010636742847449972, 0.06567596265038934, -1.2466306549292067e-07], 'bore_radius_m': 0.0078, 'permitted_center_offset_m': 0.004499044077515743}, {'depth_m': 0.006, 'transverse_m': [0.0010447681337997913, 0.06563168759036728, -1.246064591951465e-07], 'bore_radius_m': 0.0075, 'permitted_center_offset_m': 0.004199044077515743}], 'max_radial_error_m': inf, 'samples': 257}",87,85.14168005785905,87.18451416911557,6e395eb4a8d21edc95713b7beec57797b7e7608f8bc44a30b59e14da852dff16,f88a55a4a8fcc5f6263568f5a885621b6dbf6032a10eb742aceb80e20755ee1b
1303,nominal,pin_low_grasp,False,"inspect_pin_inserted: pin not effectively inserted in hole {'success': False, 'phase': 'inserted_after_release', 'inserted_while_held': False, 'inserted_after_release': False, 'retained_after_stroke': False, 'released': True, 'touching_finger': False, 'inserted': False, 'max_insertion_depth_m': 0.0, 'valid_depth_span_m': 0.0, 'minimum_required_depth_m': 0.006, 'limiting_bore_radius_m': 0.0075, 'permitted_center_offset_m': 0.004199708872789177, 'center_offsets_entry_required_m': [[0.0012573446232714107, 0.06462396716689114, -1.16243498271551e-07], [0.001191565055561206, 0.06466896933430305, -1.1643831949754296e-07]], 'center_offsets_by_depth': [{'depth_m': 0.0, 'transverse_m': [0.0012573446232714107, 0.06462396716689114, -1.16243498271551e-07], 'bore_radius_m': 0.0084, 'permitted_center_offset_m': 0.0050997088727891765}, {'depth_m': 0.002, 'transverse_m': [0.0012354181007013412, 0.06463896788936178, -1.1630843860634468e-07], 'bore_radius_m': 0.0081, 'permitted_center_offset_m': 0.004799708872789177}, {'depth_m': 0.004, 'transverse_m': [0.0012134915781312752, 0.06465396861183241, -1.1637337905216066e-07], 'bore_radius_m': 0.0078, 'permitted_center_offset_m': 0.004499708872789177}, {'depth_m': 0.006, 'transverse_m': [0.001191565055561206, 0.06466896933430305, -1.1643831949754296e-07], 'bore_radius_m': 0.0075, 'permitted_center_offset_m': 0.004199708872789177}], 'max_radial_error_m': inf, 'samples': 257}",87,85.3682755259797,87.75542774004862,6e395eb4a8d21edc95713b7beec57797b7e7608f8bc44a30b59e14da852dff16,f88a55a4a8fcc5f6263568f5a885621b6dbf6032a10eb742aceb80e20755ee1b
1303,nominal,transfer_high,False,"inspect_pin_inserted: pin not effectively inserted in hole {'success': False, 'phase': 'inserted_after_release', 'inserted_while_held': False, 'inserted_after_release': False, 'retained_after_stroke': False, 'released': True, 'touching_finger': False, 'inserted': False, 'max_insertion_depth_m': 0.0, 'valid_depth_span_m': 0.0, 'minimum_required_depth_m': 0.006, 'limiting_bore_radius_m': 0.0075, 'permitted_center_offset_m': 0.004196456592004159, 'center_offsets_entry_required_m': [[0.002363061822909636, 0.06550488146061856, -1.2427085605004606e-07], [0.002111041210165769, 0.06538724712362882, -1.229621540612541e-07]], 'center_offsets_by_depth': [{'depth_m': 0.0, 'transverse_m': [0.002363061822909636, 0.06550488146061856, -1.2427085605004606e-07], 'bore_radius_m': 0.0084, 'permitted_center_offset_m': 0.0050964565920041584}, {'depth_m': 0.002, 'transverse_m': [0.0022790549519950123, 0.0654656700149553, -1.2383462201677464e-07], 'bore_radius_m': 0.0081, 'permitted_center_offset_m': 0.0047964565920041585}, {'depth_m': 0.004, 'transverse_m': [0.0021950480810803905, 0.06542645856929205, -1.2339838809452552e-07], 'bore_radius_m': 0.0078, 'permitted_center_offset_m': 0.004496456592004159}, {'depth_m': 0.006, 'transverse_m': [0.002111041210165769, 0.06538724712362882, -1.229621540612541e-07], 'bore_radius_m': 0.0075, 'permitted_center_offset_m': 0.004196456592004159}], 'max_radial_error_m': inf, 'samples': 257}",87,94.57038799510337,97.00399420596659,6e395eb4a8d21edc95713b7beec57797b7e7608f8bc44a30b59e14da852dff16,f88a55a4a8fcc5f6263568f5a885621b6dbf6032a10eb742aceb80e20755ee1b
1303,nominal,transfer_low,False,"inspect_pin_inserted: pin not effectively inserted in hole {'success': False, 'phase': 'inserted_after_release', 'inserted_while_held': False, 'inserted_after_release': False, 'retained_after_stroke': False, 'released': True, 'touching_finger': False, 'inserted': False, 'max_insertion_depth_m': 0.0, 'valid_depth_span_m': 0.0, 'minimum_required_depth_m': 0.006, 'limiting_bore_radius_m': 0.0075, 'permitted_center_offset_m': 0.004196377965505757, 'center_offsets_entry_required_m': [[0.002255592182863789, 0.06558318187446352, -1.2452432662790613e-07], [0.0020036158692665657, 0.06545837196472515, -1.2318666265265926e-07]], 'center_offsets_by_depth': [{'depth_m': 0.0, 'transverse_m': [0.002255592182863789, 0.06558318187446352, -1.2452432662790613e-07], 'bore_radius_m': 0.0084, 'permitted_center_offset_m': 0.005096377965505757}, {'depth_m': 0.002, 'transverse_m': [0.0021716000783313814, 0.06554157857121741, -1.240784385618532e-07], 'bore_radius_m': 0.0081, 'permitted_center_offset_m': 0.004796377965505757}, {'depth_m': 0.004, 'transverse_m': [0.0020876079737989733, 0.06549997526797126, -1.2363255060682254e-07], 'bore_radius_m': 0.0078, 'permitted_center_offset_m': 0.004496377965505757}, {'depth_m': 0.006, 'transverse_m': [0.0020036158692665657, 0.06545837196472515, -1.2318666265265926e-07], 'bore_radius_m': 0.0075, 'permitted_center_offset_m': 0.004196377965505757}], 'max_radial_error_m': inf, 'samples': 257}",87,103.63751462497748,106.08414295990951,6e395eb4a8d21edc95713b7beec57797b7e7608f8bc44a30b59e14da852dff16,f88a55a4a8fcc5f6263568f5a885621b6dbf6032a10eb742aceb80e20755ee1b
1303,nominal,stop_slow,True,,150,183.20800188579597,185.9164393809624,6e395eb4a8d21edc95713b7beec57797b7e7608f8bc44a30b59e14da852dff16,f88a55a4a8fcc5f6263568f5a885621b6dbf6032a10eb742aceb80e20755ee1b
1303,nominal,wipe_reverse,False,"inspect_pin_inserted: pin not effectively inserted in hole {'success': False, 'phase': 'inserted_after_release', 'inserted_while_held': False, 'inserted_after_release': False, 'retained_after_stroke': False, 'released': True, 'touching_finger': False, 'inserted': False, 'max_insertion_depth_m': 0.0, 'valid_depth_span_m': 0.0, 'minimum_required_depth_m': 0.006, 'limiting_bore_radius_m': 0.0075, 'permitted_center_offset_m': 0.004199192817302816, 'center_offsets_entry_required_m': [[0.00108834393187561, 0.06556122111389531, -1.2439823948717788e-07], [0.0010129872077684135, 0.06545197470963583, -1.242821769976976e-07]], 'center_offsets_by_depth': [{'depth_m': 0.0, 'transverse_m': [0.00108834393187561, 0.06556122111389531, -1.2439823948717788e-07], 'bore_radius_m': 0.0084, 'permitted_center_offset_m': 0.0050991928173028155}, {'depth_m': 0.002, 'transverse_m': [0.00106322502383988, 0.06552480564580883, -1.2435955199039533e-07], 'bore_radius_m': 0.0081, 'permitted_center_offset_m': 0.004799192817302816}, {'depth_m': 0.004, 'transverse_m': [0.0010381061158041469, 0.06548839017772232, -1.243208644936128e-07], 'bore_radius_m': 0.0078, 'permitted_center_offset_m': 0.004499192817302816}, {'depth_m': 0.006, 'transverse_m': [0.0010129872077684135, 0.06545197470963583, -1.242821769976976e-07], 'bore_radius_m': 0.0075, 'permitted_center_offset_m': 0.004199192817302816}], 'max_radial_error_m': inf, 'samples': 257}",87,99.86593727488071,102.72194147086702,6e395eb4a8d21edc95713b7beec57797b7e7608f8bc44a30b59e14da852dff16,f88a55a4a8fcc5f6263568f5a885621b6dbf6032a10eb742aceb80e20755ee1b
1303,nominal,wipe_long,False,"inspect_pin_inserted: pin not effectively inserted in hole {'success': False, 'phase': 'inserted_after_release', 'inserted_while_held': False, 'inserted_after_release': False, 'retained_after_stroke': False, 'released': True, 'touching_finger': False, 'inserted': False, 'max_insertion_depth_m': 0.0, 'valid_depth_span_m': 0.0, 'minimum_required_depth_m': 0.006, 'limiting_bore_radius_m': 0.0075, 'permitted_center_offset_m': 0.004194317020942216, 'center_offsets_entry_required_m': [[0.002516467969833857, 0.06615789094407386, -1.2393421178202857e-07], [0.002225872842660163, 0.06595875906093986, -1.2363289520877369e-07]], 'center_offsets_by_depth': [{'depth_m': 0.0, 'transverse_m': [0.002516467969833857, 0.06615789094407386, -1.2393421178202857e-07], 'bore_radius_m': 0.0084, 'permitted_center_offset_m': 0.005094317020942216}, {'depth_m': 0.002, 'transverse_m': [0.002419602927442626, 0.06609151364969586, -1.2383377296113982e-07], 'bore_radius_m': 0.0081, 'permitted_center_offset_m': 0.004794317020942216}, {'depth_m': 0.004, 'transverse_m': [0.002322737885051394, 0.06602513635531786, -1.2373333402922876e-07], 'bore_radius_m': 0.0078, 'permitted_center_offset_m': 0.004494317020942216}, {'depth_m': 0.006, 'transverse_m': [0.002225872842660163, 0.06595875906093986, -1.2363289520877369e-07], 'bore_radius_m': 0.0075, 'permitted_center_offset_m': 0.004194317020942216}], 'max_radial_error_m': inf, 'samples': 257}",87,102.81160116009414,105.70247139199637,6e395eb4a8d21edc95713b7beec57797b7e7608f8bc44a30b59e14da852dff16,f88a55a4a8fcc5f6263568f5a885621b6dbf6032a10eb742aceb80e20755ee1b
1304,light_high,reference,True,,150,140.32558812899515,142.36564914905466,4bf7c28502f01af76109624d0f325b9da3a876eff38edad63f45f6c31971df7a,857045c081354ae315f5d5ecdd600d33802189b13166687f83f1ef4fa3a18997
1304,light_high,pin_order,True,,150,150.30082417605445,152.5121504429262,4bf7c28502f01af76109624d0f325b9da3a876eff38edad63f45f6c31971df7a,857045c081354ae315f5d5ecdd600d33802189b13166687f83f1ef4fa3a18997
1304,light_high,pin_slow,True,,150,151.85414450708777,154.38680641609244,4bf7c28502f01af76109624d0f325b9da3a876eff38edad63f45f6c31971df7a,857045c081354ae315f5d5ecdd600d33802189b13166687f83f1ef4fa3a18997
1304,light_high,pin_firm,True,,150,135.9466199898161,138.25991581799462,4bf7c28502f01af76109624d0f325b9da3a876eff38edad63f45f6c31971df7a,857045c081354ae315f5d5ecdd600d33802189b13166687f83f1ef4fa3a18997
1304,light_high,pin_gentle,True,,150,146.4189759150613,148.14184534014203,4bf7c28502f01af76109624d0f325b9da3a876eff38edad63f45f6c31971df7a,857045c081354ae315f5d5ecdd600d33802189b13166687f83f1ef4fa3a18997
1304,light_high,pin_high_grasp,True,,150,176.92452598107047,179.042416685028,4bf7c28502f01af76109624d0f325b9da3a876eff38edad63f45f6c31971df7a,857045c081354ae315f5d5ecdd600d33802189b13166687f83f1ef4fa3a18997
1304,light_high,pin_low_grasp,True,,150,128.24700988386758,129.97064365516417,4bf7c28502f01af76109624d0f325b9da3a876eff38edad63f45f6c31971df7a,857045c081354ae315f5d5ecdd600d33802189b13166687f83f1ef4fa3a18997
1304,light_high,transfer_high,True,,150,130.27505688508973,132.38996818102896,4bf7c28502f01af76109624d0f325b9da3a876eff38edad63f45f6c31971df7a,857045c081354ae315f5d5ecdd600d33802189b13166687f83f1ef4fa3a18997
1304,light_high,transfer_low,True,,150,139.30531291291118,140.85130179813132,4bf7c28502f01af76109624d0f325b9da3a876eff38edad63f45f6c31971df7a,857045c081354ae315f5d5ecdd600d33802189b13166687f83f1ef4fa3a18997
1304,light_high,stop_slow,True,,150,117.02165318792686,118.4177820251789,4bf7c28502f01af76109624d0f325b9da3a876eff38edad63f45f6c31971df7a,857045c081354ae315f5d5ecdd600d33802189b13166687f83f1ef4fa3a18997
1304,light_high,wipe_reverse,True,,150,115.34638077998534,117.669643917121,4bf7c28502f01af76109624d0f325b9da3a876eff38edad63f45f6c31971df7a,857045c081354ae315f5d5ecdd600d33802189b13166687f83f1ef4fa3a18997
1304,light_high,wipe_long,True,,150,116.38589112996124,118.16274958080612,4bf7c28502f01af76109624d0f325b9da3a876eff38edad63f45f6c31971df7a,857045c081354ae315f5d5ecdd600d33802189b13166687f83f1ef4fa3a18997
1304,light_low,reference,True,,150,166.40993214398623,169.05927072488703,4bf7c28502f01af76109624d0f325b9da3a876eff38edad63f45f6c31971df7a,857045c081354ae315f5d5ecdd600d33802189b13166687f83f1ef4fa3a18997
1304,light_low,pin_order,True,,150,162.61635133298114,165.16306163999252,4bf7c28502f01af76109624d0f325b9da3a876eff38edad63f45f6c31971df7a,857045c081354ae315f5d5ecdd600d33802189b13166687f83f1ef4fa3a18997
1304,light_low,pin_slow,False,"inspect_seat: assembly pose outside tolerance {'position_error_m': 0.0015035418390854551, 'tilt_deg': 8.35041257291998e-05}",127,146.2096686961595,148.50179106299765,4bf7c28502f01af76109624d0f325b9da3a876eff38edad63f45f6c31971df7a,857045c081354ae315f5d5ecdd600d33802189b13166687f83f1ef4fa3a18997
1304,light_low,pin_firm,True,,150,147.83176979306154,149.43701669503935,4bf7c28502f01af76109624d0f325b9da3a876eff38edad63f45f6c31971df7a,857045c081354ae315f5d5ecdd600d33802189b13166687f83f1ef4fa3a18997
1304,light_low,pin_gentle,True,,150,143.23925209906884,145.41008934401907,4bf7c28502f01af76109624d0f325b9da3a876eff38edad63f45f6c31971df7a,857045c081354ae315f5d5ecdd600d33802189b13166687f83f1ef4fa3a18997
1304,light_low,pin_high_grasp,True,,150,139.3835301809013,141.92162462393753,4bf7c28502f01af76109624d0f325b9da3a876eff38edad63f45f6c31971df7a,857045c081354ae315f5d5ecdd600d33802189b13166687f83f1ef4fa3a18997
1304,light_low,pin_low_grasp,False,"inspect_seat: assembly pose outside tolerance {'position_error_m': 0.0015059845476895935, 'tilt_deg': 7.882971183356963e-05}",127,122.58118749712594,124.84500187402591,4bf7c28502f01af76109624d0f325b9da3a876eff38edad63f45f6c31971df7a,857045c081354ae315f5d5ecdd600d33802189b13166687f83f1ef4fa3a18997
1304,light_low,transfer_high,False,"inspect_seat: assembly pose outside tolerance {'position_error_m': 0.0015479760701411927, 'tilt_deg': 0.00010823075387927274}",127,126.95060547883622,128.50964799895883,4bf7c28502f01af76109624d0f325b9da3a876eff38edad63f45f6c31971df7a,857045c081354ae315f5d5ecdd600d33802189b13166687f83f1ef4fa3a18997
1304,light_low,transfer_low,False,"inspect_seat: assembly pose outside tolerance {'position_error_m': 0.0015141798737199408, 'tilt_deg': 7.790889191122477e-05}",127,116.56106220907532,118.7049777561333,4bf7c28502f01af76109624d0f325b9da3a876eff38edad63f45f6c31971df7a,857045c081354ae315f5d5ecdd600d33802189b13166687f83f1ef4fa3a18997
1304,light_low,stop_slow,True,,150,139.66793966200203,141.33072127983905,4bf7c28502f01af76109624d0f325b9da3a876eff38edad63f45f6c31971df7a,857045c081354ae315f5d5ecdd600d33802189b13166687f83f1ef4fa3a18997
1304,light_low,wipe_reverse,True,,150,151.04793904908001,153.54793983208947,4bf7c28502f01af76109624d0f325b9da3a876eff38edad63f45f6c31971df7a,857045c081354ae315f5d5ecdd600d33802189b13166687f83f1ef4fa3a18997
1304,light_low,wipe_long,True,,150,153.12879313109443,155.52786257117987,4bf7c28502f01af76109624d0f325b9da3a876eff38edad63f45f6c31971df7a,857045c081354ae315f5d5ecdd600d33802189b13166687f83f1ef4fa3a18997
1304,nominal,reference,True,,150,148.37513720197603,150.34997852286324,4bf7c28502f01af76109624d0f325b9da3a876eff38edad63f45f6c31971df7a,857045c081354ae315f5d5ecdd600d33802189b13166687f83f1ef4fa3a18997
1304,nominal,pin_order,True,,150,145.19706730684265,147.54188097594306,4bf7c28502f01af76109624d0f325b9da3a876eff38edad63f45f6c31971df7a,857045c081354ae315f5d5ecdd600d33802189b13166687f83f1ef4fa3a18997
1304,nominal,pin_slow,True,,150,174.11675123893656,176.28205794398673,4bf7c28502f01af76109624d0f325b9da3a876eff38edad63f45f6c31971df7a,857045c081354ae315f5d5ecdd600d33802189b13166687f83f1ef4fa3a18997
1304,nominal,pin_firm,True,,150,173.41302076890133,175.51208799285814,4bf7c28502f01af76109624d0f325b9da3a876eff38edad63f45f6c31971df7a,857045c081354ae315f5d5ecdd600d33802189b13166687f83f1ef4fa3a18997
1304,nominal,pin_gentle,True,,150,194.3326779238414,197.2273102919571,4bf7c28502f01af76109624d0f325b9da3a876eff38edad63f45f6c31971df7a,857045c081354ae315f5d5ecdd600d33802189b13166687f83f1ef4fa3a18997
1304,nominal,pin_high_grasp,True,,150,196.2477276029531,199.51313837408088,4bf7c28502f01af76109624d0f325b9da3a876eff38edad63f45f6c31971df7a,857045c081354ae315f5d5ecdd600d33802189b13166687f83f1ef4fa3a18997
1304,nominal,pin_low_grasp,True,,150,185.60328607005067,188.00548686785623,4bf7c28502f01af76109624d0f325b9da3a876eff38edad63f45f6c31971df7a,857045c081354ae315f5d5ecdd600d33802189b13166687f83f1ef4fa3a18997
1304,nominal,transfer_high,True,,150,195.7393359860871,198.22230062400922,4bf7c28502f01af76109624d0f325b9da3a876eff38edad63f45f6c31971df7a,857045c081354ae315f5d5ecdd600d33802189b13166687f83f1ef4fa3a18997
1304,nominal,transfer_low,True,,150,184.81634791078977,187.60668658697978,4bf7c28502f01af76109624d0f325b9da3a876eff38edad63f45f6c31971df7a,857045c081354ae315f5d5ecdd600d33802189b13166687f83f1ef4fa3a18997
1304,nominal,stop_slow,True,,150,188.58734871912748,190.97977859107777,4bf7c28502f01af76109624d0f325b9da3a876eff38edad63f45f6c31971df7a,857045c081354ae315f5d5ecdd600d33802189b13166687f83f1ef4fa3a18997
1304,nominal,wipe_reverse,True,,150,186.26745364791714,189.05726735689677,4bf7c28502f01af76109624d0f325b9da3a876eff38edad63f45f6c31971df7a,857045c081354ae315f5d5ecdd600d33802189b13166687f83f1ef4fa3a18997
1304,nominal,wipe_long,True,,150,168.62846678611822,170.4214064150583,4bf7c28502f01af76109624d0f325b9da3a876eff38edad63f45f6c31971df7a,857045c081354ae315f5d5ecdd600d33802189b13166687f83f1ef4fa3a18997
1305,light_high,reference,True,,150,130.97128445189446,132.53145935805514,9b2694233950e347f133e8d570e1ad689e4f365b9ea216fbeb9d35d882dc16b6,9298c928197aceb5ec82c62b26f77ee868eb2ddf42b8295187462691d12b3c6a
1305,light_high,pin_order,True,,150,118.82452715002,121.04087014589459,9b2694233950e347f133e8d570e1ad689e4f365b9ea216fbeb9d35d882dc16b6,9298c928197aceb5ec82c62b26f77ee868eb2ddf42b8295187462691d12b3c6a
1305,light_high,pin_slow,True,,150,136.25699469214305,138.53540350822732,9b2694233950e347f133e8d570e1ad689e4f365b9ea216fbeb9d35d882dc16b6,9298c928197aceb5ec82c62b26f77ee868eb2ddf42b8295187462691d12b3c6a
1305,light_high,pin_firm,True,,150,139.9329243521206,142.233451457927,9b2694233950e347f133e8d570e1ad689e4f365b9ea216fbeb9d35d882dc16b6,9298c928197aceb5ec82c62b26f77ee868eb2ddf42b8295187462691d12b3c6a
1305,light_high,pin_gentle,True,,150,136.11213503801264,138.62893585814163,9b2694233950e347f133e8d570e1ad689e4f365b9ea216fbeb9d35d882dc16b6,9298c928197aceb5ec82c62b26f77ee868eb2ddf42b8295187462691d12b3c6a
1305,light_high,pin_high_grasp,False,"inspect_seat: assembly pose outside tolerance {'position_error_m': 0.0016019911630740236, 'tilt_deg': 8.418225469947518e-05}",127,121.59278066991828,123.59124012314714,9b2694233950e347f133e8d570e1ad689e4f365b9ea216fbeb9d35d882dc16b6,9298c928197aceb5ec82c62b26f77ee868eb2ddf42b8295187462691d12b3c6a
1305,light_high,pin_low_grasp,True,,150,144.60088469320908,146.91456062393263,9b2694233950e347f133e8d570e1ad689e4f365b9ea216fbeb9d35d882dc16b6,9298c928197aceb5ec82c62b26f77ee868eb2ddf42b8295187462691d12b3c6a
1305,light_high,transfer_high,True,,150,138.63967964891344,140.89916387200356,9b2694233950e347f133e8d570e1ad689e4f365b9ea216fbeb9d35d882dc16b6,9298c928197aceb5ec82c62b26f77ee868eb2ddf42b8295187462691d12b3c6a
1305,light_high,transfer_low,True,,150,136.9889462138526,139.16928421519697,9b2694233950e347f133e8d570e1ad689e4f365b9ea216fbeb9d35d882dc16b6,9298c928197aceb5ec82c62b26f77ee868eb2ddf42b8295187462691d12b3c6a
